id,target
TEST_03585,7.995690000000001
TEST_03586,7.710739999999996
TEST_03587,10.01482
TEST_03588,8.101480000000002
TEST_03589,8.101480000000002
TEST_03590,10.01482
TEST_03591,10.01482
TEST_03592,8.101480000000002
TEST_03593,7.927650000000001
TEST_03594,8.101480000000002
TEST_03595,8.101480000000002
TEST_03596,7.927650000000001
TEST_03597,8.101480000000002
TEST_03598,7.180070000000001
TEST_03599,10.3654
TEST_03600,8.101480000000002
TEST_03601,8.101480000000002
TEST_03602,7.332430000000001
TEST_03603,7.180070000000001
TEST_03604,7.626289999999999
TEST_03605,8.101480000000002
TEST_03606,7.995690000000001
TEST_03607,8.101480000000002
TEST_03608,7.278230000000002
TEST_03609,8.101480000000002
TEST_03610,7.351430000000001
TEST_03611,7.351430000000001
TEST_03612,7.332430000000001
TEST_03613,8.101480000000002
TEST_03614,7.278230000000002
TEST_03615,7.091110000000003
TEST_03616,9.76654
TEST_03617,7.351430000000001
TEST_03618,7.927650000000001
TEST_03619,8.67747
TEST_03620,7.933
TEST_03621,7.332430000000001
TEST_03622,7.88582
TEST_03623,10.01482
TEST_03624,7.351430000000001
TEST_03625,8.101480000000002
TEST_03626,7.627489999999998
TEST_03627,8.101480000000002
TEST_03628,7.278230000000002
TEST_03629,7.77638
TEST_03630,6.948719999999996
TEST_03631,10.01482
TEST_03632,7.180070000000001
TEST_03633,7.74268
TEST_03634,10.70447
TEST_03635,7.927650000000001
TEST_03636,8.67747
TEST_03637,7.351430000000001
TEST_03638,7.88582
TEST_03639,8.101480000000002
TEST_03640,9.76654
TEST_03641,8.101480000000002
TEST_03642,7.351430000000001
TEST_03643,9.76654
TEST_03644,8.101480000000002
TEST_03645,8.101480000000002
TEST_03646,7.77638
TEST_03647,7.351430000000001
TEST_03648,8.145859999999999
TEST_03649,7.278230000000002
TEST_03650,10.01482
TEST_03651,8.101480000000002
TEST_03652,7.74268
TEST_03653,7.77638
TEST_03654,8.101480000000002
TEST_03655,8.101480000000002
TEST_03656,7.278230000000002
TEST_03657,10.01482
TEST_03658,9.589239999999998
TEST_03659,7.351430000000001
TEST_03660,10.01482
TEST_03661,7.278230000000002
TEST_03662,7.9050699999999985
TEST_03663,7.77638
TEST_03664,9.76654
TEST_03665,7.74268
TEST_03666,7.927650000000001
TEST_03667,7.74268
TEST_03668,7.351430000000001
TEST_03669,8.101480000000002
TEST_03670,7.180070000000001
TEST_03671,9.76654
TEST_03672,7.77638
TEST_03673,8.101480000000002
TEST_03674,7.996640000000001
TEST_03675,10.70447
TEST_03676,8.101480000000002
TEST_03677,7.88582
TEST_03678,7.278230000000002
TEST_03679,7.995690000000001
TEST_03680,7.278230000000002
TEST_03681,8.101480000000002
TEST_03682,10.01482
TEST_03683,10.01482
TEST_03684,7.77638
TEST_03685,7.278230000000002
TEST_03686,10.01482
TEST_03687,7.278230000000002
TEST_03688,9.76654
TEST_03689,10.01482
TEST_03690,8.101480000000002
TEST_03691,10.01482
TEST_03692,7.995690000000001
TEST_03693,8.101480000000002
TEST_03694,7.927650000000001
TEST_03695,7.927650000000001
TEST_03696,8.67747
TEST_03697,7.74268
TEST_03698,10.01482
TEST_03699,8.101480000000002
TEST_03700,9.76654
TEST_03701,8.101480000000002
TEST_03702,10.70447
TEST_03703,7.74268
TEST_03704,7.927650000000001
TEST_03705,8.101480000000002
TEST_03706,7.332430000000001
TEST_03707,7.278230000000002
TEST_03708,7.927650000000001
TEST_03709,8.101480000000002
TEST_03710,7.996640000000001
TEST_03711,7.351430000000001
TEST_03712,9.13482
TEST_03713,8.101480000000002
TEST_03714,10.01482
TEST_03715,7.351430000000001
TEST_03716,7.927650000000001
TEST_03717,7.88582
TEST_03718,6.948719999999996
TEST_03719,9.76654
TEST_03720,8.101480000000002
TEST_03721,7.74268
TEST_03722,7.77638
TEST_03723,7.351430000000001
TEST_03724,10.01482
TEST_03725,7.88582
TEST_03726,7.996640000000001
TEST_03727,7.351430000000001
TEST_03728,10.01482
TEST_03729,7.278230000000002
TEST_03730,8.101480000000002
TEST_03731,7.332430000000001
TEST_03732,8.101480000000002
TEST_03733,7.77638
TEST_03734,7.995690000000001
TEST_03735,9.76654
TEST_03736,8.101480000000002
TEST_03737,7.332430000000001
TEST_03738,8.101480000000002
TEST_03739,7.77638
TEST_03740,7.180070000000001
TEST_03741,8.0213
TEST_03742,8.101480000000002
TEST_03743,7.74268
TEST_03744,7.332430000000001
TEST_03745,7.351430000000001
TEST_03746,8.101480000000002
TEST_03747,7.351430000000001
TEST_03748,10.01482
TEST_03749,7.74268
TEST_03750,8.282710000000002
TEST_03751,7.74268
TEST_03752,8.101480000000002
TEST_03753,7.351430000000001
TEST_03754,8.101480000000002
TEST_03755,7.278230000000002
TEST_03756,7.77638
TEST_03757,7.278230000000002
TEST_03758,7.927650000000001
TEST_03759,7.180070000000001
TEST_03760,9.76654
TEST_03761,8.11797
TEST_03762,8.101480000000002
TEST_03763,7.180070000000001
TEST_03764,8.282710000000002
TEST_03765,7.351430000000001
TEST_03766,7.74268
TEST_03767,7.77638
TEST_03768,8.101480000000002
TEST_03769,8.101480000000002
TEST_03770,9.76654
TEST_03771,7.74268
TEST_03772,8.67747
TEST_03773,8.101480000000002
TEST_03774,7.180070000000001
TEST_03775,8.67747
TEST_03776,8.101480000000002
TEST_03777,7.927650000000001
TEST_03778,8.101480000000002
TEST_03779,7.139390000000002
TEST_03780,8.153189999999999
TEST_03781,7.77638
TEST_03782,7.710739999999996
TEST_03783,7.9050699999999985
TEST_03784,7.278230000000002
TEST_03785,7.927650000000001
TEST_03786,7.74268
TEST_03787,9.76654
TEST_03788,7.74268
TEST_03789,7.373419999999997
TEST_03790,7.996640000000001
TEST_03791,7.927650000000001
TEST_03792,8.101480000000002
TEST_03793,7.77638
TEST_03794,7.995690000000001
TEST_03795,7.332430000000001
TEST_03796,7.180070000000001
TEST_03797,7.996640000000001
TEST_03798,7.927650000000001
TEST_03799,9.76654
TEST_03800,7.77638
TEST_03801,9.76654
TEST_03802,8.101480000000002
TEST_03803,8.101480000000002
TEST_03804,7.927650000000001
TEST_03805,9.76654
TEST_03806,8.67747
TEST_03807,10.3654
TEST_03808,8.101480000000002
TEST_03809,7.995690000000001
TEST_03810,7.74268
TEST_03811,8.101480000000002
TEST_03812,9.76654
TEST_03813,7.351430000000001
TEST_03814,7.351430000000001
TEST_03815,8.101480000000002
TEST_03816,7.332430000000001
TEST_03817,8.101480000000002
TEST_03818,8.145859999999999
TEST_03819,7.77638
TEST_03820,7.180070000000001
TEST_03821,7.995690000000001
TEST_03822,8.101480000000002
TEST_03823,8.101480000000002
TEST_03824,7.74268
TEST_03825,7.996640000000001
TEST_03826,8.101480000000002
TEST_03827,9.76654
TEST_03828,7.77638
TEST_03829,7.927650000000001
TEST_03830,9.04393
TEST_03831,8.101480000000002
TEST_03832,7.278230000000002
TEST_03833,7.351430000000001
TEST_03834,7.180070000000001
TEST_03835,10.3654
TEST_03836,10.01482
TEST_03837,8.101480000000002
TEST_03838,8.101480000000002
TEST_03839,8.101480000000002
TEST_03840,7.74268
TEST_03841,7.74268
TEST_03842,6.948719999999996
TEST_03843,7.278230000000002
TEST_03844,8.101480000000002
TEST_03845,7.180070000000001
TEST_03846,7.77638
TEST_03847,7.351430000000001
TEST_03848,7.332430000000001
TEST_03849,8.101480000000002
TEST_03850,7.710739999999996
TEST_03851,8.67747
TEST_03852,7.332430000000001
TEST_03853,7.278230000000002
TEST_03854,7.351430000000001
TEST_03855,10.01482
TEST_03856,7.74268
TEST_03857,7.996640000000001
TEST_03858,8.177869999999999
TEST_03859,8.282710000000002
TEST_03860,8.282710000000002
TEST_03861,8.67747
TEST_03862,8.67747
TEST_03863,7.995690000000001
TEST_03864,8.67747
TEST_03865,7.180070000000001
TEST_03866,7.180070000000001
TEST_03867,7.332430000000001
TEST_03868,7.332430000000001
TEST_03869,9.04393
TEST_03870,7.74268
TEST_03871,8.101480000000002
TEST_03872,7.927650000000001
TEST_03873,7.332430000000001
TEST_03874,8.101480000000002
TEST_03875,8.101480000000002
TEST_03876,7.351430000000001
TEST_03877,7.332430000000001
TEST_03878,7.278230000000002
TEST_03879,8.101480000000002
TEST_03880,8.282710000000002
TEST_03881,9.76654
TEST_03882,7.332430000000001
TEST_03883,7.351430000000001
TEST_03884,8.101480000000002
TEST_03885,7.77638
TEST_03886,8.101480000000002
TEST_03887,8.101480000000002
TEST_03888,8.101480000000002
TEST_03889,7.996640000000001
TEST_03890,7.278230000000002
TEST_03891,8.101480000000002
TEST_03892,7.995690000000001
TEST_03893,7.180070000000001
TEST_03894,9.76654
TEST_03895,7.77638
TEST_03896,7.332430000000001
TEST_03897,7.77638
TEST_03898,7.996640000000001
TEST_03899,7.351430000000001
TEST_03900,7.332430000000001
TEST_03901,8.101480000000002
TEST_03902,10.01482
TEST_03903,6.948719999999996
TEST_03904,7.351430000000001
TEST_03905,8.101480000000002
TEST_03906,8.67747
TEST_03907,7.88582
TEST_03908,10.01482
TEST_03909,7.278230000000002
TEST_03910,8.0213
TEST_03911,8.101480000000002
TEST_03912,7.180070000000001
TEST_03913,7.180070000000001
TEST_03914,9.589239999999998
TEST_03915,9.76654
TEST_03916,8.101480000000002
TEST_03917,8.101480000000002
TEST_03918,9.76654
TEST_03919,8.101480000000002
TEST_03920,8.67747
TEST_03921,8.101480000000002
TEST_03922,7.77638
TEST_03923,7.278230000000002
TEST_03924,7.552699999999998
TEST_03925,7.087020000000001
TEST_03926,9.76654
TEST_03927,8.101480000000002
TEST_03928,8.145859999999999
TEST_03929,8.101480000000002
TEST_03930,7.091110000000003
TEST_03931,7.332430000000001
TEST_03932,10.01482
TEST_03933,8.101480000000002
TEST_03934,7.332430000000001
TEST_03935,7.927650000000001
TEST_03936,7.88582
TEST_03937,8.101480000000002
TEST_03938,8.101480000000002
TEST_03939,10.3654
TEST_03940,8.101480000000002
TEST_03941,8.145859999999999
TEST_03942,7.180070000000001
TEST_03943,7.9111699999999985
TEST_03944,7.351430000000001
TEST_03945,8.101480000000002
TEST_03946,9.76654
TEST_03947,8.101480000000002
TEST_03948,7.351430000000001
TEST_03949,8.101480000000002
TEST_03950,8.101480000000002
TEST_03951,7.180070000000001
TEST_03952,7.180070000000001
TEST_03953,7.351430000000001
TEST_03954,7.081990000000001
TEST_03955,7.88582
TEST_03956,7.351430000000001
TEST_03957,7.278230000000002
TEST_03958,7.995690000000001
TEST_03959,7.351430000000001
TEST_03960,8.67747
TEST_03961,8.145859999999999
TEST_03962,8.67747
TEST_03963,7.332430000000001
TEST_03964,8.101480000000002
TEST_03965,7.180070000000001
TEST_03966,7.552699999999998
TEST_03967,9.76654
TEST_03968,7.927650000000001
TEST_03969,7.927650000000001
TEST_03970,7.88582
TEST_03971,8.101480000000002
TEST_03972,9.76654
TEST_03973,7.88582
TEST_03974,7.77638
TEST_03975,7.9050699999999985
TEST_03976,8.0213
TEST_03977,7.996640000000001
TEST_03978,10.3654
TEST_03979,7.627489999999998
TEST_03980,7.995690000000001
TEST_03981,8.282710000000002
TEST_03982,9.76654
TEST_03983,8.101480000000002
TEST_03984,8.101480000000002
TEST_03985,8.67747
TEST_03986,10.01482
TEST_03987,8.101480000000002
TEST_03988,7.278230000000002
TEST_03989,8.101480000000002
TEST_03990,7.332430000000001
TEST_03991,7.77638
TEST_03992,8.101480000000002
TEST_03993,7.278230000000002
TEST_03994,8.67747
TEST_03995,7.278230000000002
TEST_03996,8.101480000000002
TEST_03997,7.995690000000001
TEST_03998,7.927650000000001
TEST_03999,8.67747
TEST_04000,8.101480000000002
TEST_04001,7.180070000000001
TEST_04002,9.76654
TEST_04003,7.995690000000001
TEST_04004,10.01482
TEST_04005,7.332430000000001
TEST_04006,10.01482
TEST_04007,8.101480000000002
TEST_04008,7.77638
TEST_04009,8.101480000000002
TEST_04010,7.351430000000001
TEST_04011,7.927650000000001
TEST_04012,9.76654
TEST_04013,8.101480000000002
TEST_04014,7.626289999999999
TEST_04015,9.76654
TEST_04016,7.351430000000001
TEST_04017,9.76654
TEST_04018,9.76654
TEST_04019,7.278230000000002
TEST_04020,8.101480000000002
TEST_04021,7.995690000000001
TEST_04022,7.087020000000001
TEST_04023,7.351430000000001
TEST_04024,8.101480000000002
TEST_04025,10.01482
TEST_04026,8.101480000000002
TEST_04027,7.278230000000002
TEST_04028,8.145859999999999
TEST_04029,7.88582
TEST_04030,7.180070000000001
TEST_04031,7.332430000000001
TEST_04032,7.351430000000001
TEST_04033,8.101480000000002
TEST_04034,8.101480000000002
TEST_04035,7.278230000000002
TEST_04036,7.351430000000001
TEST_04037,7.626289999999999
TEST_04038,7.74268
TEST_04039,9.76654
TEST_04040,8.101480000000002
TEST_04041,8.101480000000002
TEST_04042,8.101480000000002
TEST_04043,8.101480000000002
TEST_04044,8.145859999999999
TEST_04045,7.278230000000002
TEST_04046,8.101480000000002
TEST_04047,8.101480000000002
TEST_04048,7.351430000000001
TEST_04049,8.101480000000002
TEST_04050,8.282710000000002
TEST_04051,7.77638
TEST_04052,8.145859999999999
TEST_04053,7.88582
TEST_04054,8.282710000000002
TEST_04055,10.01482
TEST_04056,7.332430000000001
TEST_04057,7.278230000000002
TEST_04058,7.278230000000002
TEST_04059,7.351430000000001
TEST_04060,7.74268
TEST_04061,8.67747
TEST_04062,10.01482
TEST_04063,8.101480000000002
TEST_04064,7.74268
TEST_04065,7.332430000000001
TEST_04066,7.180070000000001
TEST_04067,7.180070000000001
TEST_04068,7.77638
TEST_04069,7.927650000000001
TEST_04070,7.278230000000002
TEST_04071,7.77638
TEST_04072,7.627489999999998
TEST_04073,10.70447
TEST_04074,7.552699999999998
TEST_04075,7.88582
TEST_04076,7.332430000000001
TEST_04077,8.32113
TEST_04078,7.278230000000002
TEST_04079,10.01482
TEST_04080,10.3654
TEST_04081,7.552699999999998
TEST_04082,7.552699999999998
TEST_04083,7.180070000000001
TEST_04084,7.996640000000001
TEST_04085,7.626289999999999
TEST_04086,7.996640000000001
TEST_04087,7.180070000000001
TEST_04088,7.332430000000001
TEST_04089,8.101480000000002
TEST_04090,8.101480000000002
TEST_04091,7.180070000000001
TEST_04092,8.101480000000002
TEST_04093,9.76654
TEST_04094,7.77638
TEST_04095,7.180070000000001
TEST_04096,9.76654
TEST_04097,8.101480000000002
TEST_04098,7.351430000000001
TEST_04099,7.278230000000002
TEST_04100,8.101480000000002
TEST_04101,7.180070000000001
TEST_04102,8.145859999999999
TEST_04103,10.3654
TEST_04104,8.101480000000002
TEST_04105,8.145859999999999
TEST_04106,8.101480000000002
TEST_04107,8.145859999999999
TEST_04108,7.9050699999999985
TEST_04109,9.76654
TEST_04110,7.995690000000001
TEST_04111,7.332430000000001
TEST_04112,8.101480000000002
TEST_04113,7.332430000000001
TEST_04114,9.76654
TEST_04115,8.11797
TEST_04116,8.101480000000002
TEST_04117,8.101480000000002
TEST_04118,8.101480000000002
TEST_04119,7.927650000000001
TEST_04120,8.67747
TEST_04121,7.332430000000001
TEST_04122,7.88582
TEST_04123,7.927650000000001
TEST_04124,8.67747
TEST_04125,7.278230000000002
TEST_04126,7.933
TEST_04127,8.101480000000002
TEST_04128,8.101480000000002
TEST_04129,7.351430000000001
TEST_04130,8.67747
TEST_04131,7.77638
TEST_04132,8.101480000000002
TEST_04133,8.101480000000002
TEST_04134,8.101480000000002
TEST_04135,7.180070000000001
TEST_04136,7.278230000000002
TEST_04137,8.101480000000002
TEST_04138,8.101480000000002
TEST_04139,8.101480000000002
TEST_04140,7.74268
TEST_04141,9.76654
TEST_04142,8.101480000000002
TEST_04143,7.995690000000001
TEST_04144,9.76654
TEST_04145,7.995690000000001
TEST_04146,8.101480000000002
TEST_04147,7.332430000000001
TEST_04148,8.101480000000002
TEST_04149,7.88582
TEST_04150,10.01482
TEST_04151,7.995690000000001
TEST_04152,8.0213
TEST_04153,8.101480000000002
TEST_04154,7.351430000000001
TEST_04155,7.77638
TEST_04156,7.278230000000002
TEST_04157,8.101480000000002
TEST_04158,8.101480000000002
TEST_04159,8.101480000000002
TEST_04160,8.101480000000002
TEST_04161,7.77638
TEST_04162,10.01482
TEST_04163,7.180070000000001
TEST_04164,7.77638
TEST_04165,8.67747
TEST_04166,10.01482
TEST_04167,7.933
TEST_04168,7.351430000000001
TEST_04169,8.101480000000002
TEST_04170,9.76654
TEST_04171,8.101480000000002
TEST_04172,7.77638
TEST_04173,7.710739999999996
TEST_04174,9.76654
TEST_04175,8.101480000000002
TEST_04176,7.996640000000001
TEST_04177,7.180070000000001
TEST_04178,7.180070000000001
TEST_04179,8.101480000000002
TEST_04180,10.01482
TEST_04181,8.101480000000002
TEST_04182,8.101480000000002
TEST_04183,10.3654
TEST_04184,7.77638
TEST_04185,7.180070000000001
TEST_04186,7.88582
TEST_04187,7.626289999999999
TEST_04188,7.332430000000001
TEST_04189,8.11752
TEST_04190,7.74268
TEST_04191,8.145859999999999
TEST_04192,7.180070000000001
TEST_04193,7.995690000000001
TEST_04194,7.995690000000001
TEST_04195,8.101480000000002
TEST_04196,7.351430000000001
TEST_04197,10.01482
TEST_04198,8.67747
TEST_04199,7.77638
TEST_04200,7.996640000000001
TEST_04201,8.101480000000002
TEST_04202,7.74268
TEST_04203,7.995690000000001
TEST_04204,8.282710000000002
TEST_04205,9.76654
TEST_04206,8.101480000000002
TEST_04207,10.01482
TEST_04208,7.995690000000001
TEST_04209,7.88582
TEST_04210,7.996640000000001
TEST_04211,8.101480000000002
TEST_04212,7.995690000000001
TEST_04213,8.145859999999999
TEST_04214,9.76654
TEST_04215,7.77638
TEST_04216,7.332430000000001
TEST_04217,7.995690000000001
TEST_04218,7.278230000000002
TEST_04219,10.01482
TEST_04220,8.101480000000002
TEST_04221,10.01482
TEST_04222,7.74268
TEST_04223,8.101480000000002
TEST_04224,8.101480000000002
TEST_04225,7.710739999999996
TEST_04226,10.01482
TEST_04227,7.927650000000001
TEST_04228,7.88582
TEST_04229,7.332430000000001
TEST_04230,7.995690000000001
TEST_04231,7.278230000000002
TEST_04232,7.996640000000001
TEST_04233,7.351430000000001
TEST_04234,8.67747
TEST_04235,7.927650000000001
TEST_04236,8.67747
TEST_04237,7.626289999999999
TEST_04238,8.101480000000002
TEST_04239,7.351430000000001
TEST_04240,7.927650000000001
TEST_04241,7.332430000000001
TEST_04242,7.278230000000002
TEST_04243,8.101480000000002
TEST_04244,8.101480000000002
TEST_04245,7.278230000000002
TEST_04246,7.927650000000001
TEST_04247,8.177869999999999
TEST_04248,7.180070000000001
TEST_04249,8.101480000000002
TEST_04250,7.77638
TEST_04251,7.88582
TEST_04252,7.77638
TEST_04253,7.278230000000002
TEST_04254,9.76654
TEST_04255,7.180070000000001
TEST_04256,7.995690000000001
TEST_04257,8.101480000000002
TEST_04258,7.278230000000002
TEST_04259,7.74268
TEST_04260,7.332430000000001
TEST_04261,8.101480000000002
TEST_04262,6.898769999999996
TEST_04263,7.180070000000001
TEST_04264,8.101480000000002
TEST_04265,7.278230000000002
TEST_04266,8.101480000000002
TEST_04267,7.74268
TEST_04268,8.67747
TEST_04269,7.351430000000001
TEST_04270,7.996640000000001
TEST_04271,9.76654
TEST_04272,8.67747
TEST_04273,8.101480000000002
TEST_04274,8.101480000000002
TEST_04275,10.70447
TEST_04276,10.01482
TEST_04277,7.278230000000002
TEST_04278,8.101480000000002
TEST_04279,7.332430000000001
TEST_04280,7.927650000000001
TEST_04281,10.01482
TEST_04282,9.76654
TEST_04283,8.101480000000002
TEST_04284,7.332430000000001
TEST_04285,7.278230000000002
TEST_04286,7.180070000000001
TEST_04287,7.278230000000002
TEST_04288,8.67747
TEST_04289,7.332430000000001
TEST_04290,8.101480000000002
TEST_04291,7.927650000000001
TEST_04292,10.01482
TEST_04293,10.01482
TEST_04294,7.927650000000001
TEST_04295,7.180070000000001
TEST_04296,9.76654
TEST_04297,10.01482
TEST_04298,7.278230000000002
TEST_04299,7.996640000000001
TEST_04300,9.76654
TEST_04301,7.180070000000001
TEST_04302,7.9111699999999985
TEST_04303,9.76654
TEST_04304,7.373419999999997
TEST_04305,8.11752
TEST_04306,7.180070000000001
TEST_04307,10.01482
TEST_04308,8.67747
TEST_04309,10.01482
TEST_04310,9.76654
TEST_04311,8.101480000000002
TEST_04312,10.01482
TEST_04313,7.88582
TEST_04314,10.01482
TEST_04315,7.710739999999996
TEST_04316,7.77638
TEST_04317,10.01482
TEST_04318,9.76654
TEST_04319,9.76654
TEST_04320,7.332430000000001
TEST_04321,7.332430000000001
TEST_04322,7.332430000000001
TEST_04323,7.9050699999999985
TEST_04324,9.76654
TEST_04325,8.101480000000002
TEST_04326,7.927650000000001
TEST_04327,10.01482
TEST_04328,7.996640000000001
TEST_04329,7.996640000000001
TEST_04330,7.351430000000001
TEST_04331,7.332430000000001
TEST_04332,7.77638
TEST_04333,7.332430000000001
TEST_04334,8.101480000000002
TEST_04335,7.278230000000002
TEST_04336,7.332430000000001
TEST_04337,8.101480000000002
TEST_04338,7.9111699999999985
TEST_04339,7.332430000000001
TEST_04340,8.67747
TEST_04341,8.145859999999999
TEST_04342,7.351430000000001
TEST_04343,7.332430000000001
TEST_04344,7.77638
TEST_04345,7.88582
TEST_04346,7.995690000000001
TEST_04347,7.278230000000002
TEST_04348,10.01482
TEST_04349,7.332430000000001
TEST_04350,7.332430000000001
TEST_04351,8.101480000000002
TEST_04352,7.996640000000001
TEST_04353,8.67747
TEST_04354,7.180070000000001
TEST_04355,7.180070000000001
TEST_04356,8.101480000000002
TEST_04357,7.995690000000001
TEST_04358,7.77638
TEST_04359,7.996640000000001
TEST_04360,9.76654
TEST_04361,8.67747
TEST_04362,7.74268
TEST_04363,7.995690000000001
TEST_04364,7.995690000000001
TEST_04365,8.11797
TEST_04366,7.552699999999998
TEST_04367,7.180070000000001
TEST_04368,7.278230000000002
TEST_04369,9.76654
TEST_04370,7.77638
TEST_04371,7.351430000000001
TEST_04372,9.13482
TEST_04373,7.180070000000001
TEST_04374,9.76654
TEST_04375,8.101480000000002
TEST_04376,7.351430000000001
TEST_04377,7.927650000000001
TEST_04378,7.7771199999999965
TEST_04379,8.101480000000002
TEST_04380,8.67747
TEST_04381,7.180070000000001
TEST_04382,8.67747
TEST_04383,7.88582
TEST_04384,8.282710000000002
TEST_04385,7.332430000000001
TEST_04386,10.01482
TEST_04387,10.01482
TEST_04388,9.76654
TEST_04389,7.927650000000001
TEST_04390,7.332430000000001
TEST_04391,8.101480000000002
TEST_04392,8.101480000000002
TEST_04393,8.101480000000002
TEST_04394,8.101480000000002
TEST_04395,7.927650000000001
TEST_04396,7.927650000000001
TEST_04397,8.101480000000002
TEST_04398,7.996640000000001
TEST_04399,7.995690000000001
TEST_04400,8.101480000000002
TEST_04401,7.278230000000002
TEST_04402,7.77638
TEST_04403,7.996640000000001
TEST_04404,7.74268
TEST_04405,7.927650000000001
TEST_04406,6.948719999999996
TEST_04407,8.101480000000002
TEST_04408,8.101480000000002
TEST_04409,7.927650000000001
TEST_04410,8.101480000000002
TEST_04411,9.76654
TEST_04412,8.101480000000002
TEST_04413,10.01482
TEST_04414,7.710739999999996
TEST_04415,7.74268
TEST_04416,7.88582
TEST_04417,8.101480000000002
TEST_04418,7.995690000000001
TEST_04419,8.101480000000002
TEST_04420,7.77638
TEST_04421,7.278230000000002
TEST_04422,8.101480000000002
TEST_04423,7.927650000000001
TEST_04424,8.101480000000002
TEST_04425,7.996640000000001
TEST_04426,10.01482
TEST_04427,7.315220000000002
TEST_04428,7.995690000000001
TEST_04429,8.101480000000002
TEST_04430,7.996640000000001
TEST_04431,10.01482
TEST_04432,7.996640000000001
TEST_04433,8.67747
TEST_04434,8.145859999999999
TEST_04435,8.101480000000002
TEST_04436,7.88582
TEST_04437,8.0213
TEST_04438,10.01482
TEST_04439,7.77638
TEST_04440,7.351430000000001
TEST_04441,7.996640000000001
TEST_04442,7.180070000000001
TEST_04443,7.278230000000002
TEST_04444,9.76654
TEST_04445,7.278230000000002
TEST_04446,7.995690000000001
TEST_04447,10.49682
TEST_04448,8.101480000000002
TEST_04449,7.278230000000002
TEST_04450,7.74268
TEST_04451,7.74268
TEST_04452,7.351430000000001
TEST_04453,7.995690000000001
TEST_04454,7.180070000000001
TEST_04455,8.101480000000002
TEST_04456,8.101480000000002
TEST_04457,7.351430000000001
TEST_04458,7.180070000000001
TEST_04459,7.88582
TEST_04460,8.67747
TEST_04461,7.995690000000001
TEST_04462,10.01482
TEST_04463,7.552699999999998
TEST_04464,7.996640000000001
TEST_04465,7.996640000000001
TEST_04466,8.101480000000002
TEST_04467,7.996640000000001
TEST_04468,7.180070000000001
TEST_04469,7.332430000000001
TEST_04470,8.101480000000002
TEST_04471,9.76654
TEST_04472,7.373419999999997
TEST_04473,8.101480000000002
TEST_04474,7.091110000000003
TEST_04475,8.67747
TEST_04476,7.966699999999999
TEST_04477,8.101480000000002
TEST_04478,8.101480000000002
TEST_04479,7.996640000000001
TEST_04480,7.278230000000002
TEST_04481,7.927650000000001
TEST_04482,8.282710000000002
TEST_04483,7.77638
TEST_04484,7.180070000000001
TEST_04485,7.927650000000001
TEST_04486,7.351430000000001
TEST_04487,8.101480000000002
TEST_04488,7.351430000000001
TEST_04489,7.74268
TEST_04490,9.13482
TEST_04491,8.76542
TEST_04492,7.996640000000001
TEST_04493,7.081990000000001
TEST_04494,9.76654
TEST_04495,7.74268
TEST_04496,7.74268
TEST_04497,8.101480000000002
TEST_04498,10.01482
TEST_04499,8.101480000000002
TEST_04500,7.88582
TEST_04501,7.278230000000002
TEST_04502,7.278230000000002
TEST_04503,9.76654
TEST_04504,8.101480000000002
TEST_04505,8.67747
TEST_04506,10.70447
TEST_04507,7.927650000000001
TEST_04508,8.101480000000002
TEST_04509,7.995690000000001
TEST_04510,7.88582
TEST_04511,7.332430000000001
TEST_04512,8.101480000000002
TEST_04513,8.101480000000002
TEST_04514,7.77638
TEST_04515,7.278230000000002
TEST_04516,7.351430000000001
TEST_04517,9.76654
TEST_04518,8.101480000000002
TEST_04519,7.74268
TEST_04520,8.101480000000002
TEST_04521,7.351430000000001
TEST_04522,8.101480000000002
TEST_04523,7.996640000000001
TEST_04524,10.3654
TEST_04525,7.996640000000001
TEST_04526,7.88582
TEST_04527,10.3654
TEST_04528,7.995690000000001
TEST_04529,8.101480000000002
TEST_04530,7.77638
TEST_04531,7.351430000000001
TEST_04532,7.332430000000001
TEST_04533,9.76654
TEST_04534,7.933
TEST_04535,8.101480000000002
TEST_04536,7.180070000000001
TEST_04537,7.332430000000001
TEST_04538,9.76654
TEST_04539,8.101480000000002
TEST_04540,8.101480000000002
TEST_04541,7.351430000000001
TEST_04542,8.67747
TEST_04543,7.88582
TEST_04544,7.927650000000001
TEST_04545,6.948719999999996
TEST_04546,7.74268
TEST_04547,7.927650000000001
TEST_04548,7.77638
TEST_04549,7.351430000000001
TEST_04550,7.927650000000001
TEST_04551,7.278230000000002
TEST_04552,9.76654
TEST_04553,7.927650000000001
TEST_04554,7.995690000000001
TEST_04555,7.74268
TEST_04556,7.278230000000002
TEST_04557,8.101480000000002
TEST_04558,8.101480000000002
TEST_04559,8.101480000000002
TEST_04560,7.88582
TEST_04561,7.77638
TEST_04562,7.278230000000002
TEST_04563,8.101480000000002
TEST_04564,7.351430000000001
TEST_04565,8.101480000000002
TEST_04566,7.927650000000001
TEST_04567,7.710739999999996
TEST_04568,7.74268
TEST_04569,7.657209999999997
TEST_04570,8.101480000000002
TEST_04571,7.180070000000001
TEST_04572,7.351430000000001
TEST_04573,8.101480000000002
TEST_04574,8.101480000000002
TEST_04575,7.180070000000001
TEST_04576,8.101480000000002
TEST_04577,6.948719999999996
TEST_04578,7.927650000000001
TEST_04579,9.76654
TEST_04580,7.278230000000002
TEST_04581,7.278230000000002
